Agency,Agenda Link,Agenda Item Number,Category,Type,Description,Amount,Recipient,Certification,Goals,Contract,Method,Fund Source,meeting_date
DoIT,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 45-IT 5.5,Contract,Information Technology,"Palo Alto Enterprise Hardware, Software, and Service Support for  Disaster Recover as a Service (DRaaS)",5497469.00,"Blackwood Associates, Inc.",Not applicable,"MBE 0%; 
VSBE 0%",060B2490022/F50P5600499,Task Order under Master Contract,100% Reimbursable (Using Agencies),2025-06-11
COMP,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 45-IT 5.4,Contract,Information Technology,Purchase and installation of IBM z16 Model Mainframe Server. Includes five years of IBM premium hardware maintenance coverage,938920.00,CDW,Not applicable,"MBE 0%; 
VSBE 0%",060B2490022/E00P5600428,Task Order under Master Contract,100% Reimbursable (ADC Agencies),2025-06-11
DoIT,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 45-IT 5.3,Contract,Information Technology,"Ciena-CRMAN Network Communication Equipment for implementing the high-speed Consolidated Regional Metropolitan Area Network (CRMAN) backbone across Maryland. This initiative will extend 100G+ backbone services into each county access network through a modern, high-speed distribution network. This upgrade will increase support in remote locations, increase network resiliency and performance, and reduce our operational costs associated with our current equipment.",1505631.00,"HCGI Hartford, Inc.",CSB,"MBE 0%; 
VSBE 0%",060B2490022/F50P5600453,Task Order under Master Contract,100% Reimbursable (DoIT),2025-06-11
DJS,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 45-IT 5.2,Contract,Information Technology,"Video surveillance hardware/equipment for recordings across Central, Western, and Eastern Shore. Without it, incidents may go unmonitored or unrecorded, which limits accountability, delays emergency response, and increases the risk of harm to staff, youth, and the public. This equipment is to support youth camps and Evening Reporting Center (ERC) facilities across the State.",217716.40,"Universal Adaptive Consulting Services, Inc.",CSB,"MBE 0%; 
VSBE 0%",060B2490022,Task Order under Master Contract,100% General Funds,2025-06-11
TSO,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 45-IT 5.1,Contract,Information Technology,"Purchase two NetApp storage arrays, one for Glen Burnie and one for Kauffman data locations, to enhance the existing NetApp equipment for primary backup storage solutions",420240.00,CAS Severn Inc.,CSB,"MBE 0%; 
VSBE 0%",060B2490022/J01P4600037,Task Order under Master Contract,100% Special Funds (Transportation Trust Fund),2025-06-11
COMP,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 45-IT 4.5,Contract,Information Technology,IBM Passport Advantage Software Subscription - The software is a key component of the Disaster Recovery Plan and is part of the Imaging  application as part of the SMART tax application,206848.35,"Digital Information Services, LLC",CSB; VSBE,"MBE 0%; 
VSBE 0%",060B2490021/E00P5600455,Task Order under Master Contract,100% Reimbursable (ADC Agencies),2025-06-11
TSO,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 45-IT 4.4,Contract,Information Technology,Broadcom CA Mainframe Software System Licenses and Maintenance. A Broadcom CA subscription is required for International Business Machine (IBM) Mainframe production,868280.10,Advanced Computer Concepts Inc.,MBE; CSB,"MBE 0%; 
VSBE 0%",060B2490021/J01P4600068,Task Order under Master Contract,100% Special Funds (Transportation Trust Fund),2025-06-11
MSDE,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 45-IT 4.3,Contract,Information Technology,"Grant management license and data migration software for the BOOST (Broadening Options and Opportunities for Students Today) Scholarship Program, which provides scholarship awards for some students who are eligible for the free or reduced price school meals program (FARMs) to attend a participating nonpublic school",244477.40,Carahsoft Technology Corporation,Not applicable,"MBE 0%; 
VSBE 0%",060B2490021/R00B56000111,Task Order under Master Contract,100% Federal Funds,2025-06-11
DHS,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 45-IT 4.2,Contract,Information Technology,"New Relic software is used for monitoring, troubleshooting, and optimizing the performance of servers, applications, and other components",1451612.90,Carahsoft Technology Corporation,Not applicable,"MBE 0%; 
VSBE 0%",060B2490021/N00P6600031,Task Order under Master Contract,59% General; 41% Federal,2025-06-11
DoIT,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 45-IT 4.1,Contract,Information Technology,Cisco Cohesity Software Subscription Licenses for servers and storage,373824.00,CAS Severn,CSB,"MBE 0%; 
VSBE 0%",060B2490021/F50P5600475,Task Order under Master Contract,100% Reimbursable (Using Agencies),2025-06-11
MDE,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 45-IT 3.1,Contract,Information Technology,"Develop a SEPTIC and WELLS online portal for various program applications, payment processing, permits, licenses, and online application processes",691600.00,"Elegant Enterprise-Wide Solutions, Inc.",MBE; CSB,"MBE 0%; 
VSBE 0%",F50B2600034/F50B0600045-63/U00B0600013,Task Order under Master Contract,100% General Reimbursable (Major Information Technology Development),2025-06-11
MDE,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 45-IT 3.1,Contract,Information Technology,"Develop a SEPTIC and WELLS online portal for various program applications, payment processing, permits, licenses, and online application processes",353080.00,"GANTECH, Inc.",Not applicable,"MBE 0%; 
VSBE 0%",F50B2600034/F50B0600045-63/U00B0600013,Task Order under Master Contract,100% General Reimbursable (Major Information Technology Development),2025-06-11
MDE,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 45-IT 3.1,Contract,Information Technology,"Develop a SEPTIC and WELLS online portal for various program applications, payment processing, permits, licenses, and online application processes",337537.20,Infojini Inc.,MBE,"MBE 0%; 
VSBE 0%",F50B2600034/F50B0600045-63/U00B0600013,Task Order under Master Contract,100% General Reimbursable (Major Information Technology Development),2025-06-11
MDE,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 45-IT 3.1,Contract,Information Technology,"Develop a SEPTIC and WELLS online portal for various program applications, payment processing, permits, licenses, and online application processes",287560.00,"Tetrus, Corp.",CSB,"MBE 0%; 
VSBE 0%",F50B2600034/F50B0600045-63/U00B0600013,Task Order under Master Contract,100% General Reimbursable (Major Information Technology Development),2025-06-11
COMP,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 45-IT 2.3,Contract,Information Technology Option,"Exercise the sole renewal option for Financial Management Information System, the official accounting system of record for the State of Maryland",469385.28,"Angarai International, Inc.",MBE; CSB,"MBE 0%; 
VSBE 0%",F50B0600039-63/E00P4600481,Task Order under Master Contract,100% Reimbursable (Comptroller),2025-06-11
MDH,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 45-IT 2.2,Contract,Information Technology Modification,Extend the contract to allow time to complete the new procurement for Program/Project Management services for the Department of Health,229262.09,"Navitas Business Consulting, Inc.",MBE; CSB,"MBE 0%; 
VSBE 0%",F50B0600039-06/M00P6600003,Task Order under Master Contract,100% General Funds,2025-06-11
DoIT,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 45-IT 2.1,Contract,Information Technology Modification,Extend the contract to allow time to complete the new procurement for Business Analysis services for the Maryland Department of Health for managing the COVID-19 Vaccination programs,498384.40,"Navitas Business Consulting, Inc.",MBE; CSB,"MBE 0%; 
VSBE 0%",F50B0600039/M00P6600002,Task Order under Master Contract,100% General Funds,2025-06-11
MDOT,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 45-IT 1.1,Contract,Information Technology,Application Developers for the Maryland State Highway Administration (SHA) to be a strategic partner with the ability to provide a broad range of application developers,14725773.76,"Global Alliant, Inc.",MBE; CSB,"MBE 25%; 
VSBE 0%",060B2490023/J02B5600016,Task Order under Master Contract,100% Special Funds (Transportation Trust Fund),2025-06-11
DoIT,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 44-IT-MOD,Contract,Information Technology Modification,"To meet stakeholder requirements for geographic diversity and to mitigate the risk of potential regional threats, a subset of the current secondary data center service capabilities will transition from the TierPoint BWI facility to a TierPoint facility in Allen, Texas, to support a hosted Continuity of Operations (COOP) solution",4200000.00,"TierPoint, LLC",Not applicable,"MBE 0%; 
VSBE 0%",F50B4600035,Sole Source,100% Reimbursable (Using Agencies),2025-06-11
MDOT,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 43-IT,Contract,Information Technology,Annual maintenance support and license renewal for mainframe operating system software currently installed on the mainframe processor at the Glen Burnie Data Center,1991566.96,IBM Corporation,Not applicable,"MBE 0%; 
VSBE 0%",MDOTTS2600,Sole Source,100% Special Funds (Transportation Trust Fund),2025-06-11
MDOL,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 42-IT,Contract,Information Technology,"Joint Procurement [MDOL, DPSCS] for seventy-nine SMART Boards for education services at 16 correctional facilities statewide",599490.50,KNZ Solutions Inc.,MBE; CSB,"MBE 9%; 
VSBE 0%",LABOR-FY2025-016,Competitive Sealed Bid,58% General Funds; 42% Reimbursable (DPSCS pass-through),2025-06-11
MDOL,https://bpw.maryland.gov/MeetingDocs/2025-May-7-Agenda.pdf,SEC APP A1,Contract,Information Technology,Administer the Federal Government Employee Assistance Fund and extend loan eligibility to federal workers who are residents of Maryland and have been terminated due to mass layoffs or similar events,734407.00,"Submittable Holdings, Inc.",Not applicable,"MBE 8.17%; 
VSBE 0%",LABOR-FY2025-035,Emergency,Special Funds - Fund 3840 Federal Government Shutdown Employee Assistance Loan Fund,2025-05-07
DGS,https://bpw.maryland.gov/MeetingDocs/2025-May-7-Agenda.pdf,DGS 40-IT-MOD,Contract,Information Technology Modification,Add master contractor to the approved list of service providers,0.00,"VankySoft, LLC",MBE; CSB,"MBE 20%; 
VSBE 0%",060B2490023,Competitive Sealed Proposal,Determined by Task Order,2025-05-07
DGS,https://bpw.maryland.gov/MeetingDocs/2025-May-7-Agenda.pdf,DGS 40-IT-MOD,Contract,Information Technology Modification,Add master contractor to the approved list of service providers,0.00,"Trinity Technology Partners, LLC",CSB,"MBE 20%; 
VSBE 0%",060B2490023,Competitive Sealed Proposal,Determined by Task Order,2025-05-07
DGS,https://bpw.maryland.gov/MeetingDocs/2025-May-7-Agenda.pdf,DGS 40-IT-MOD,Contract,Information Technology Modification,Add master contractor to the approved list of service providers,0.00,"Polished Technologies, LLC",MBE; CSB,"MBE 20%; 
VSBE 0%",060B2490023,Competitive Sealed Proposal,Determined by Task Order,2025-05-07
DGS,https://bpw.maryland.gov/MeetingDocs/2025-May-7-Agenda.pdf,DGS 40-IT-MOD,Contract,Information Technology Modification,Add master contractor to the approved list of service providers,0.00,"Pinnacle Network Solutions, LLC",MBE,"MBE 20%; 
VSBE 0%",060B2490023,Competitive Sealed Proposal,Determined by Task Order,2025-05-07
MDH,https://bpw.maryland.gov/MeetingDocs/2025-Apr-2-Agenda.pdf,DGS 27-IT-MOD,Contract,Information Technology Modification,Correct the contract term on the original item DGS 17-IT 01/04/2023. The original item listed the term as 02/01/2023 - 01/31/2027 (w/two 1-year renewal options). The correct term is 02/01/2023 - 01/31/2026 (w/two 1-year renewal options).,0.00,"Revvity Health Science, Inc.",Not applicable,"MBE 0%; 
VSBE 0%",MDH/OCMP# 23-19471,Competitive Sealed Proposal,100% Federal Funds,2025-04-02
MDH,https://bpw.maryland.gov/MeetingDocs/2025-Mar-19-Agenda.pdf,DGS 38-IT 6.2,Contract,Information Technology,"Resources to assist with replacement of legacy paper and electronic patient records with a modern statewide Electronic Health Record (EHR), previously known as Healthcare Management Information System (HMIS)",2145570.00,"Optimal Solutions &amp; Technologies, Inc A/K/A OST, Inc",Not applicable,"MBE 0%; 
VSBE 0%",F50B2600034/F50B0600045-34,Task Order under Master Contract,100% General Funds,2025-03-19
MDH,https://bpw.maryland.gov/MeetingDocs/2025-Mar-19-Agenda.pdf,DGS 38-IT 6.1,Contract,Information Technology,Resources to support the implementation of a Bed Registry system,1289400.00,Gantech Inc.,Not applicable,"MBE 0%; 
VSBE 0%",F50B2600034,Task Order under Master Contract,100% Reimbursable Funds (MITDP),2025-03-19
MDH,https://bpw.maryland.gov/MeetingDocs/2025-Mar-19-Agenda.pdf,DGS 38-IT 6.1,Contract,Information Technology,Resources to support the implementation of a Bed Registry system,1021314.00,"Turning Point Global Solutions, LLC",Not applicable,"MBE 0%; 
VSBE 0%",F50B2600034,Task Order under Master Contract,100% Reimbursable Funds (MITDP),2025-03-19
MDH,https://bpw.maryland.gov/MeetingDocs/2025-Mar-19-Agenda.pdf,DGS 38-IT 6.1,Contract,Information Technology,Resources to support the implementation of a Bed Registry system,357000.00,Innosoft Corporation,Not applicable,"MBE 0%; 
VSBE 0%",F50B2600034,Task Order under Master Contract,100% Reimbursable Funds (MITDP),2025-03-19
TSO,https://bpw.maryland.gov/MeetingDocs/2025-Mar-19-Agenda.pdf,DGS 38-IT 3.5,Contract,Information Technology,Purchase 48 Cisco network switches and related parts for State Highway Administration to replace existing network equipment that is past or near the end of life,620320.00,"Applied Technology Services, Inc.",MBE; CSB,"MBE 0%; 
VSBE 0%",060B2490022/J01P4600048/CTR021924,Task Order under Master Contract,100% Special Funds (Transportation Trust Funds),2025-03-19
MAA,https://bpw.maryland.gov/MeetingDocs/2025-Mar-19-Agenda.pdf,DGS 38-IT 3.2,Contract,Information Technology,Purchase 991 storage area networks to replace units that have reached the end of their usable life for Baltimore/Washington International Thurgood Marshall Airport,499750.00,CAS Severn Inc.,CSB,"MBE 0%; 
VSBE 0%",060B2490022/J00P5600002,Task Order under Master Contract,100% Special (Transportation Trust Fund),2025-03-19
MDSP,https://bpw.maryland.gov/MeetingDocs/2025-Mar-19-Agenda.pdf,DGS 38-IT 1.1,Contract,Information Technology,Exercise the first renewal option for one Senior Project Manager required to oversee and direct the Computer Aided Dispatch/Records Management System project team,245952.00,Creative Information Technology Inc.,Not applicable,"MBE 0%; 
VSBE 0%",F50B0600039,Task Order under Master Contract,100% General Funds,2025-03-19
MDSP,https://bpw.maryland.gov/MeetingDocs/2025-Mar-19-Agenda.pdf,DGS 38-IT 1.1,Contract,Information Technology,Exercise the first renewal option for one Scrum Master required for the day-to-day operations of the agile development teams and projects,206781.12,Navitas Business Consulting,MBE,"MBE 0%; 
VSBE 0%",F50B0600039,Task Order under Master Contract,100% General Funds,2025-03-19
DoIT,https://bpw.maryland.gov/MeetingDocs/2025-Feb-26-Agenda.pdf,DGS 18-IT 1.1,Contract,Information Technology,ScienceLogic is a software and service company that provides IT operations management and monitoring software for cloud computing and IT operations,221856.00,CAS Severn,CSB,"MBE 0%; 
VSBE 0%",060B2490021/FC-474-25,Task Order under Master Contract,100% General Funds,2025-02-26
MDE,https://bpw.maryland.gov/MeetingDocs/2025-Feb-12-Agenda.pdf,DGS 12-IT,Contract,Information Technology,"Resources for a major IT project to develop an online portal for the intake of MDE various program applications payment processing, permits, licenses, and online permit application processes. Includes   one Quality Assurance Analyst",389853.75,"Turning Point Global Solutions, LLC",Not applicable,"MBE 0%; 
VSBE 0%",No Contract Number Listed,Task Order under Master Contract,100% General,2025-02-12
MDE,https://bpw.maryland.gov/MeetingDocs/2025-Feb-12-Agenda.pdf,DGS 12-IT,Contract,Information Technology,"Resources for a major IT project to develop an online portal for the intake of MDE various program applications payment processing, permits, licenses, and online permit application processes. Includes  one Application Developer",251295.00,"OST, Inc.",Not applicable,"MBE 0%; 
VSBE 0%",No Contract Number Listed,Task Order under Master Contract,100% General,2025-02-12
DoIT,https://bpw.maryland.gov/MeetingDocs/2025-Jan-29-Agenda.pdf,DGS 29-IT 1.3,Contract,Information Technology,"Digital, high-resolution aerial imagery of Maryland for use by 911 Public Safety Answering Point (PSAP) centers, Computer Aided Dispatch (CAD) systems, and Geographic Information Systems (GIS); Functional Area I - Imagery Acquisitions",807945.90,"NV5 Geospatial, Inc.",Not applicable,"MBE 5%; 
VSBE 0%",F50B4600033,Task Order under Master Contract,100% Special Funds (911 Trust Fund),2025-01-29
DoIT,https://bpw.maryland.gov/MeetingDocs/2025-Jan-29-Agenda.pdf,DGS 29-IT 1.3,Contract,Information Technology,"Digital, high-resolution aerial imagery of Maryland for use by 911 Public Safety Answering Point (PSAP) centers, Computer Aided Dispatch (CAD) systems, and Geographic Information Systems (GIS); Functional Area II – Independent Quality Assurance/Quality Control",201702.73,"AECOM Technical Services, Inc.",Not applicable,"MBE 0%; 
VSBE 5%",F50B4600033,Task Order under Master Contract,100% Special Funds (911 Trust Fund),2025-01-29
DGS,https://bpw.maryland.gov/MeetingDocs/2025-Jan-8-Agenda.pdf,DGS 26-M,Contract,Information Technology,"Comprehensive operations, management, and HVAC maintenance services for The State Center Central Utility Plant at The State Center Complex in Baltimore",3675252.00,"Vicinity Energy Operating Services, LLC",Not applicable,"MBE 10%; 
VSBE 0%",PM043616,Competitive Sealed Bid,100% General Funds,2025-01-08
MPA,https://bpw.maryland.gov/MeetingDocs/2022-Dec-21-Agenda.pdf,MDOT 4-IT 1.1,Contract,Information Technology,Approve Task Order under the previously approved Consulting and Technical Services Plus (CATS+) Master Contract to provide Geographic Information Systems (GIS) services for the Office of Engineering at the Maryland Port Administration (Statewide),1000000.00,"KCI Technologies, Inc.",Not applicable,"MBE 24%; 
VSBE 1%",060B2490023,Task Order under Master Contract,100% Special Funds (Transportation Trust Fund),2022-12-21
MPA,https://bpw.maryland.gov/MeetingDocs/2022-Dec-21-Agenda.pdf,MDOT 4-IT 1.1,Contract,Information Technology,Approve Task Order under the previously approved Consulting and Technical Services Plus (CATS+) Master Contract to provide Geographic Information Systems (GIS) services for the Office of Engineering at the Maryland Port Administration (Statewide),1000000.00,"Johnson, Mirmiran &amp; Thompson, Inc.",Not applicable,"MBE 24%; 
VSBE 1%",060B2490023,Task Order under Master Contract,100% Special Funds (Transportation Trust Fund),2022-12-21
MPA,https://bpw.maryland.gov/MeetingDocs/2022-Dec-21-Agenda.pdf,MDOT 2-IT-MOD,Contract,Information Technology Modification,Correct clerical error in the contract term field published on the original Board of Public Works items to conform to the five-year term of the contract for database management support for the Port Operations and Security System (Statewide),0.00,"Client Network Services, LLC",Not applicable,Not applicable,218035-IT,Competitive Sealed Proposal,100% Special Funds (Transportation Trust Fund),2022-12-21
MDH,https://bpw.maryland.gov/MeetingDocs/2022-Dec-21-Agenda.pdf,DGS 56-IT-MOD,Contract,Information Technology Modification,"Extend the contract term and increase the contract authority to ensure continuity of services provided by the MD GoVax call center through the winter, so Marylanders have access to vaccination appointments and testing and treatment information, answering citizen inquiries regarding the COVID-19 vaccine and scheduling appointments at State-run mass vaccination sites (Statewide)",5000000.00,"Digital Management, LLC",Not applicable,Not applicable,M00B1600345,Emergency,100% Federal Funds,2022-12-21
